age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.493506494,9,1,2,0,0.07527282,0,0,0,0.833333333,1,0.020943473,0.016129032,0,0,1,0
0.363636364,4,0,2,0,0.129718737,1,0,1,0.566666667,9,0.050630338,0.032258065,0.129587156,2,0,0
0.142857143,2,1,1,0,0.074419407,1,0,0,0.133333333,8,0.046970313,0.048387097,0,0,1,0
0.545454545,4,1,0,0,0.075091243,1,1,0,0.4,0,0.025010167,0.016129032,0.169724771,3,0,0
0.194805195,3,2,2,0,0.28763641,1,0,0,0.5,0,0.040463603,0.016129032,0.168577982,2,0,0
0.116883117,2,2,2,0,0.073538758,0,0,0,0.133333333,3,0.040056934,0,0.229357798,3,0,0
0.415584416,6,0,2,0,0.073339023,1,0,2,0.9,8,0.013623424,0.016129032,0,0,1,0
0.350649351,7,1,1,0,0.084996278,0,1,0,0.233333333,5,0.044733632,0,0,0,1,0
0.519480519,5,1,1,0,0.074846113,0,0,0,0.2,1,0.024806832,0.080645161,0,0,1,0
0.532467532,5,1,0,0,0.07280337,1,0,2,0.833333333,8,0.021146808,0.096774194,0,0,1,0
0.519480519,5,0,0,0,0.095845514,1,0,0,1,5,0.062423749,0.080645161,0,0,1,0
0.597402597,5,1,0,0,0.073193761,0,0,0,0.333333333,7,0.023790159,0,0.105504587,1,0.666666667,0
0.376623377,9,1,1,0,0.073320865,0,0,0,0.133333333,8,0.051443676,0,0.393348624,1,0.666666667,0
0.285714286,4,1,2,0,0.071741144,1,0,0,0.533333333,5,0.15656771,0.016129032,0,0,1,0
0.233766234,9,0,1,0,0.07884989,1,1,0,0.066666667,0,0.038633591,0,0.153669725,1,0.333333333,0
0.12987013,4,2,2,0,0.07280337,1,0,0,0.5,5,0.155957706,0.064516129,0,0,1,1
0.25974026,9,2,2,0,0.073030342,1,0,0,0,6,0.047173648,0.016129032,0,0,1,1
0.454545455,2,1,0,0,0.08219091,1,0,0,0.6,9,0.173647824,0.016129032,0.196100917,3,0.333333333,0
0.363636364,1,2,1,0,0.07574492,1,0,2,0.966666667,8,0.059577064,0.080645161,0,0,1,0
0.467532468,9,1,1,0,0.07280337,0,0,1,0.5,9,0.200488003,0,0.108944954,8,0,0
0.181818182,4,1,2,0,0.07280337,0,0,0,0.6,9,0.013420089,0,0,0,1,0
0.480519481,4,1,0,0,0.078441341,0,1,0,0.033333333,3,0.023180155,0,0.239678899,1,0,0
0.480519481,5,0,1,0,0.074056253,0,0,0,0.533333333,5,0.041683611,0,0,0,1,0
0.493506494,9,1,1,0,0.109690774,0,1,1,0.9,5,0.006303375,0.048387097,0,0,1,0
0.285714286,1,1,1,0,0.173433443,0,0,2,0.333333333,6,0.02297682,0,0,0,1,0
0.337662338,9,1,1,0,0.075617816,1,0,0,0.166666667,3,0.040666938,0,0.291284404,1,0,0
0.181818182,2,1,3,0,0.073466127,1,0,0,0.666666667,9,0.032126881,0,0.155963303,1,0,0
0.194805195,4,1,2,0,0.089217947,1,0,2,0.1,6,0.020130134,0.048387097,0,0,1,0
0.298701299,10,0,1,0,0.084433388,0,0,0,1,5,0.009150061,0.032258065,0,0,1,0
0.246753247,9,1,1,0,0.073384417,1,0,0,0.366666667,8,0.048596991,0.048387097,0.319954128,2,0.333333333,0
0.519480519,4,2,2,0,0.072821528,1,0,1,0.333333333,8,0.034160228,0.032258065,0,0,1,0
0.441558442,1,1,1,0,0.073348102,0,1,0,0.833333333,1,0.039853599,0.016129032,0,0,1,0
0.402597403,7,2,1,0,0.074010858,0,0,2,0.333333333,6,0.064863766,0.080645161,0,0,1,0
0.337662338,3,1,0,0,0.106449621,0,0,2,0.533333333,6,0.04249695,0.032258065,0,0,1,0
0.12987013,0,2,3,0,0.074383092,0,0,0,0.9,11,0.037413583,0,0,0,1,0
0.168831169,9,1,1,0,0.075082164,0,1,0,0.933333333,1,0.031720211,0.016129032,0,0,1,0
0.246753247,6,1,1,0,0.110507871,1,0,0,1,5,0.007116714,0.241935484,0,0,1,0
0.155844156,9,2,2,0,0.081746046,1,0,0,0.6,3,0.017893453,0.016129032,0,0,1,0
0.12987013,7,2,1,0,0.074328618,0,0,0,0,6,0.070557137,0.032258065,0.161697248,2,0.666666667,1
0.363636364,7,1,1,0,0.086875601,1,0,0,0.5,0,0.025620171,0.016129032,0.172018349,8,0,0
0.376623377,4,1,2,0,0.142783215,1,0,0,0.666666667,9,0.031923546,0.064516129,0,0,1,0
0.220779221,1,1,0,0,0.072694424,1,0,2,0.366666667,8,0.043106954,0.064516129,0,0,1,0
0.805194805,4,1,0,0,0.131661613,0,0,1,0.6,10,0.025010167,0,0,0,1,0
0.155844156,9,2,2,0,0.073348102,1,1,2,0.2,8,0.062220415,0.064516129,0,0,1,0
0.480519481,9,2,1,0,0.10311768,1,0,2,0.033333333,6,0.012810085,0,0,0,1,0
0.051948052,8,2,2,0,0.083343925,0,1,0,0.5,6,0.024196828,0,0,0,1,0
0.194805195,1,2,0,0,0.078241607,1,0,2,0.666666667,8,0.005896706,0,0,0,1,0
0.454545455,2,1,3,0,0.073057578,0,0,0,1,5,0.023790159,0.016129032,0,0,1,0
0.402597403,4,1,2,0,0.085786138,0,0,0,0.566666667,9,0.046970313,0.016129032,0,0,1,0
0.428571429,5,1,1,0,0.07312113,0,1,0,0.233333333,5,0.025010167,0.048387097,0,0,1,0
0.298701299,6,1,2,0,0.127276524,1,0,0,0.566666667,9,0.053883693,0,0,0,1,0
0.207792208,9,1,1,0,0.07280337,1,0,0,0.466666667,5,0.029280195,0,0,0,1,0
0.233766234,1,2,1,0,0.075890182,0,1,2,0.5,6,0.113664091,0.032258065,0,0,1,0
0.220779221,2,1,2,0,0.07280337,0,0,0,0.133333333,8,0.015046767,0,0.193807339,4,0,0
0.142857143,7,1,1,0,0.072830607,1,0,0,0.3,5,0.037210248,0,0,0,1,0
0.285714286,9,2,2,0,0.076843462,1,0,0,0.766666667,5,0.128304189,0,0,0,1,0
0.181818182,4,0,2,0,0.080738293,0,0,0,0.366666667,1,0.260675071,0.080645161,0,0,1,1
0.38961039,1,1,1,0,0.079203966,0,0,2,0.4,8,0.021960146,0.016129032,0,0,1,0
0.532467532,5,1,3,0,0.082181831,0,0,2,0.333333333,6,0.243798292,0,0,0,1,1
0.220779221,6,0,2,0,0.085096145,1,0,2,0.733333333,8,0.149654331,0.016129032,0,0,1,1
0.194805195,9,2,2,0,0.07392007,0,0,0,0.6,1,0.053680358,0,0,0,1,0
0.480519481,5,1,0,0,0.153550742,0,0,2,0.333333333,6,0.053273688,0,0,0,1,0
0.298701299,1,1,1,0,0.076698201,1,0,2,0.4,8,0.049613664,0,0,0,1,0
0.311688312,3,1,0,0,0.206734698,0,0,2,0.6,8,0.021756812,0.016129032,0,0,1,0
0.363636364,1,1,0,0,0.073411654,0,0,2,0.766666667,6,0.001830012,0,0,0,1,0
0.220779221,3,0,1,0,0.073157446,0,0,0,1,5,0.030296869,0.016129032,0,0,1,0
0.12987013,9,2,2,0,0.073729414,0,0,0,0.9,4,0.065270435,0.016129032,0,0,1,0
0.090909091,8,2,1,0,0.089054528,0,0,0,0.533333333,0,0.04554697,0,0.370412844,3,0,0
0.493506494,4,2,2,0,0.21180978,0,0,0,0.933333333,0,0.031923546,0.080645161,0,0,1,0
0.155844156,0,2,1,0,0.067038295,0,0,0,0.8,5,0.050833672,0,0,0,1,0
0.350649351,1,1,1,0,0.073847439,0,0,0,0.333333333,1,0.04249695,0.048387097,0,0,1,0
0.285714286,4,1,2,0,0.170727943,0,0,2,0.633333333,6,0.02257015,0.032258065,0,0,1,0
0.285714286,1,1,1,0,0.077324642,1,0,0,0.233333333,8,0.011183408,0.016129032,0.342889908,4,0,0
0.272727273,1,1,1,0,0.082290778,1,1,0,0.266666667,5,0.05896706,0.193548387,0,0,1,0
0.38961039,2,1,2,0,0.080157246,0,0,2,0.166666667,6,0.077877186,0,0,0,1,0
0.168831169,9,2,2,0,0.071332595,1,0,0,0.566666667,8,0.077267182,0,0,0,1,0
0.181818182,4,1,2,0,0.073302707,0,0,0,0.033333333,3,0.025213501,0.032258065,0,0,1,0
0.207792208,7,1,1,0,0.078123581,1,1,2,0.233333333,8,0.04554697,0.016129032,0,0,1,0
0.103896104,9,2,1,0,0.076934251,0,0,0,0.933333333,4,0.048800325,0,0.209862385,8,0.333333333,0
0.168831169,4,1,2,0,0.081973018,1,0,0,0.466666667,8,0.078283855,0.032258065,0.418577982,9,0.333333333,0
0.246753247,4,2,2,0,0.077424509,1,0,0,0.166666667,8,0.027043514,0,0,0,1,0
0.142857143,8,2,3,0,0.099395348,0,0,0,0.333333333,1,0.018503457,0,0,0,1,0
0.506493506,9,1,1,0,0.100684546,1,1,0,0.2,8,0.012810085,0.032258065,0,0,1,0
0.376623377,4,2,2,0,0.074192435,1,0,0,0.566666667,9,0.03904026,0.016129032,0,0,1,0
0.25974026,6,2,1,0,0.083207742,1,0,2,0.666666667,8,0.018503457,0.016129032,0,0,1,0
0.38961039,1,1,0,0,0.082717484,0,1,0,0.566666667,9,0.01606344,0,0.198394495,8,0,0
0.415584416,4,1,2,0,0.104243459,0,1,0,0.9,10,0.01952013,0,0,0,1,1
0.194805195,0,1,1,0,0.083316689,1,0,0,0.633333333,0,0.005083367,0.016129032,0,0,1,0
0.12987013,0,2,1,0,0.07303942,1,0,0,0.2,8,0.046156974,0.016129032,0,0,1,0
0.155844156,7,2,1,0,0.077942004,0,0,0,0.133333333,3,0.022366816,0,0,0,1,0
0.441558442,9,0,1,0,0.074655457,0,0,0,0.2,1,0.027246848,0.016129032,0,0,1,0
0.233766234,9,1,1,0,0.077161222,0,0,0,0.633333333,10,0.043310289,0,0,0,1,1
0.233766234,9,2,1,0,0.089644653,1,0,0,0.1,3,0.015250102,0,0.314220183,1,0,0
0.363636364,7,1,1,0,0.08219091,0,0,0,0.233333333,1,0.022163481,0.016129032,0,0,1,0
0.506493506,4,1,2,0,0.102309662,0,0,0,0.633333333,1,0.03294022,0.032258065,0,0,1,0
0.12987013,4,2,1,0,0.087629147,0,0,0,0.133333333,6,0.055917039,0,0,0,1,1
0.363636364,7,1,1,0,0.07280337,1,0,0,0.7,6,0.031313542,0,0.143348624,1,0.333333333,0
0.480519481,5,1,0,0,0.103072286,0,0,0,0.433333333,1,0.128507523,0.048387097,0,0,1,1
0.194805195,4,1,2,0,0.109300383,1,1,0,0.466666667,0,0.051037007,0,0,0,1,0
0.454545455,4,1,1,0,0.073402575,0,1,1,0.233333333,5,0.028670191,0,0,0,1,0
0.298701299,9,2,1,0,0.072431137,1,1,0,0.066666667,0,0.031313542,0,0,0,1,0
0.545454545,1,1,1,0,0.075726763,1,0,0,0.2,8,0.012810085,0,0,0,1,0
0.220779221,2,1,0,0,0.096798794,0,1,0,0.233333333,5,0.052663684,0,0,0,1,0
0.324675325,1,0,0,0,0.073248234,1,0,2,0.266666667,8,0.020333469,0,0,0,1,0
0.506493506,0,0,0,0,0.072812449,0,0,2,0.466666667,8,0.00345669,0.14516129,0,0,1,0
0.363636364,0,1,1,0,0.100929675,1,0,1,0.666666667,9,0.03904026,0.129032258,0,0,1,0
0.168831169,1,1,0,0,0.075999128,1,0,2,0.6,8,0.019723465,0.129032258,0,0,1,0
0.454545455,9,1,1,0,0.073393496,0,0,0,0.8,1,0.008336722,0.016129032,0,0,1,0
0.220779221,1,1,1,0,0.090498066,1,0,2,0.033333333,6,0.040666938,0.032258065,0,0,1,0
0.181818182,0,2,1,0,0.079512647,1,0,0,0.633333333,9,0.018503457,0.032258065,0,0,1,0
0.38961039,4,1,2,0,0.083398398,1,1,0,0,6,0.053680358,0,0,0,1,1
0.415584416,0,1,1,0,0.074900586,1,0,0,0.666666667,9,0.080723871,0.016129032,0,0,1,0
0.285714286,1,1,0,0,0.083116954,1,0,2,0.666666667,8,0.017486783,0,0,0,1,0
0.311688312,2,1,2,0,0.074918744,0,0,0,0.133333333,3,0.090687271,0,0,0,1,0
0.532467532,0,1,1,0,0.080220798,0,0,0,0.266666667,0,0.061813745,0,0,0,1,0
0.116883117,1,2,0,0,0.083044323,1,0,2,0.966666667,6,0.017893453,0.048387097,0,0,1,0
0.181818182,4,2,2,0,0.089426761,1,0,0,0.633333333,0,0.017486783,0.016129032,0,0,1,0
0.220779221,9,2,1,0,0.076888857,1,0,0,0.4,8,0.012810085,0,0,0,1,0
0.12987013,7,1,1,0,0.07280337,1,0,0,0.133333333,8,0.068117121,0.016129032,0.323394495,8,0,0
0.246753247,4,0,1,0,0.076562018,0,0,0,0.933333333,4,0.059577064,0.016129032,0.186926606,4,0,0
0.506493506,4,1,0,0,0.08235433,1,0,2,0.4,8,0.046156974,0.048387097,0,0,1,0
0.311688312,0,2,1,0,0.082081964,1,0,2,0.133333333,8,0.029686865,0.016129032,0,0,1,0
0.480519481,0,1,0,0,0.075917419,1,0,0,0.433333333,5,0.056120374,0.032258065,0,0,1,0
0.441558442,4,1,2,0,0.090452672,1,0,0,0.466666667,0,0.048393656,0.032258065,0.371559633,2,0,0
0.103896104,1,2,1,0,0.072512847,1,1,0,1,5,0.002846686,0.080645161,0,0,1,0
0.441558442,9,1,1,0,0.088972818,1,0,2,0.6,8,0.029280195,0.016129032,0,0,1,0
0.103896104,4,2,2,0,0.075980971,0,0,0,0.233333333,5,0.074623831,0,0,0,1,0
0.194805195,10,1,1,0,0.072821528,1,0,0,0.5,5,0.026840179,0,0,0,1,0
0.077922078,1,2,0,0,0.073811123,1,1,2,0.866666667,8,0.008540057,0.048387097,0,0,1,0
0.246753247,4,0,2,0,0.074328618,1,0,2,0.133333333,6,0.046156974,0,0,0,1,0
0.12987013,9,2,1,0,0.072830607,0,0,1,0.566666667,8,0.008133388,0.112903226,0.401376147,6,0,0
0.155844156,9,2,1,0,0.073729414,1,0,2,0.2,8,0.124847499,0.016129032,0,0,1,0
0.194805195,1,1,0,0,0.07280337,1,0,2,0.466666667,8,0.054900366,0,0,0,1,0
0.480519481,11,1,0,0,0.074246909,0,0,2,0.1,11,0.00305002,0,0,0,1,0
0.194805195,1,1,1,0,0.083098796,1,0,2,0.733333333,8,0.061813745,0.016129032,0,0,1,0
0.311688312,1,1,1,0,0.075999128,1,0,0,0.333333333,8,0.01606344,0.032258065,0,0,1,0
0.246753247,4,1,2,0,0.080656583,1,0,0,0.066666667,6,0.020536804,0,0,0,1,0
0.532467532,1,1,0,0,0.074428486,1,0,2,0.133333333,8,0.011183408,0.032258065,0,0,1,0
0.116883117,1,2,1,0,0.072848764,1,0,2,0.6,8,0.041683611,0.032258065,0,0,1,0
0.064935065,8,1,2,1,0.070715233,1,0,0,0.566666667,8,0.052663684,0.016129032,0,0,1,0
0.428571429,4,0,2,0,0.07280337,0,0,0,0.4,1,0.012200081,0.016129032,0,0,1,0
0.415584416,1,1,0,0,0.108428813,1,0,0,0.633333333,0,0.024806832,0.016129032,0,0,1,0
0.324675325,9,1,1,0,0.079739618,1,0,0,0.433333333,5,0.113257422,0.064516129,0,0,1,0
0.246753247,1,0,0,0,0.077442667,1,0,1,0.333333333,8,0.008540057,0,0,0,1,0
0.207792208,4,2,2,0,0.112278249,1,0,0,0.9,1,0.075843839,0.112903226,0,0,1,0
0.298701299,4,1,2,0,0.100185209,1,0,0,0.433333333,5,0.016266775,0.032258065,0,0,1,0
0.103896104,8,2,1,0,0.075336372,0,0,0,0.2,8,0.048596991,0.032258065,0,0,1,0
0.402597403,4,0,2,0,0.085559167,0,0,2,0.233333333,6,0.005896706,0,0,0,1,0
0.142857143,1,2,1,0,0.081046974,1,0,2,0.633333333,6,0.338145588,0,0,0,1,1
0.155844156,4,2,2,0,0.074274145,1,0,2,0.633333333,8,0.037820252,0.048387097,0,0,1,0
0.25974026,7,0,1,0,0.079993826,0,0,2,0.166666667,6,0.087433916,0,0,0,1,0
0.519480519,4,1,1,0,0.073811123,0,0,1,0.766666667,7,0.011793412,0.016129032,0,0,1,0
0.207792208,8,2,3,0,0.084433388,0,0,0,0.8,1,0.056730378,0,0.135321101,1,0,0
0.454545455,7,0,3,0,0.081991175,1,0,0,0.9,5,0.067507117,0.016129032,0,0,1,0
0.415584416,4,1,2,0,0.098959563,0,0,0,0.133333333,1,0.103700691,0.016129032,0.003440367,5,0.333333333,0
0.155844156,1,2,1,0,0.076843462,1,0,0,0.5,0,0.044326962,0,0.379587156,2,0,0
0.285714286,4,1,1,0,0.078641076,1,0,0,0.533333333,0,0.015046767,0.016129032,0.294724771,1,0,0
0.506493506,3,2,1,0,0.0751094,0,0,0,0.233333333,10,0.13745425,0,0,0,1,0
0.285714286,4,1,2,0,0.061799793,1,0,0,0.466666667,8,0.255998373,0.016129032,0.383027523,18,0,0
0.298701299,9,1,1,0,0.092095945,1,1,0,0.666666667,9,0.057950386,0.032258065,0.134174312,4,0,0
0.454545455,9,0,3,0,0.078513972,1,0,0,0.233333333,8,0.060593737,0,0,0,1,0
0.38961039,1,1,1,0,0.070969441,1,1,0,0.966666667,5,0.045750305,0.048387097,0,0,1,0
0.181818182,9,2,1,0,0.075263741,1,0,0,0.4,8,0.016266775,0.016129032,0.308486239,2,0.333333333,0
0.207792208,4,1,2,0,0.079185808,1,0,0,0.433333333,0,0.069540464,0,0,0,1,1
0.363636364,1,1,1,0,0.070842337,1,0,0,0.9,5,0.082147214,0.032258065,0,0,1,0
0.350649351,7,0,1,0,0.07360231,0,1,0,0.2,5,0.067507117,0,0,0,1,0
0.428571429,0,2,2,0,0.072948632,1,0,0,0.966666667,4,0.032126881,0,0,0,1,0
0.168831169,4,1,1,0,0.077034118,1,0,0,0.433333333,8,0.033346889,0,0,0,1,0
0.376623377,9,1,1,0,0.072122456,1,0,0,0.1,3,0.011590077,0,0.28440367,1,0.333333333,0
0.181818182,1,1,1,0,0.07694333,0,0,0,0.366666667,8,0.024603497,0,0,0,1,0
0.298701299,9,1,1,0,0.073502442,1,0,0,0.2,8,0.011386743,0,0,0,1,0
0.246753247,7,2,1,0,0.070588128,0,0,2,0.066666667,5,0.036193575,0,0,0,1,0
0.116883117,1,2,0,0,0.083779711,0,0,0,0.933333333,4,0.057543717,0,0,0,1,0
0.116883117,7,1,1,0,0.073329944,1,0,0,0.2,8,0.02297682,0,0.387614679,2,0.333333333,0
0.415584416,4,1,1,1,0.07662557,0,0,0,0.633333333,9,0.004473363,0.064516129,0,0,1,0
0.168831169,4,2,2,0,0.073820202,1,0,0,0.033333333,3,0.032330216,0.016129032,0.311926606,1,0,0
0.285714286,6,1,2,0,0.196902293,0,0,0,0.466666667,10,0.028060187,0,0.157110092,8,0.333333333,0
0.324675325,4,1,2,0,0.08577706,1,0,0,0.6,9,0.206384709,0,0.228211009,2,0.333333333,1
0.272727273,9,1,2,0,0.080011984,0,0,1,0.033333333,3,0.037006913,0,0,0,1,0
0.168831169,2,2,2,0,0.090570697,0,0,0,0.1,3,0.022773485,0.032258065,0,0,1,0
0.38961039,9,1,1,0,0.076925172,1,0,0,0.3,5,0.023180155,0,0,0,1,0
0.181818182,1,2,0,0,0.080810924,0,1,0,0.933333333,5,0.016266775,0.112903226,0,0,1,0
0.376623377,10,1,0,0,0.074328618,1,0,1,0.966666667,4,0.013420089,0,0.277522936,1,0.333333333,0
0.220779221,4,2,2,0,0.079285675,1,0,0,0.833333333,1,0.027450183,0.338709677,0,0,1,0
0.311688312,4,2,2,0,0.07280337,0,0,0,0.2,11,0.020130134,0,0,0,1,0
0.376623377,1,1,1,0,0.090924773,0,0,2,0.133333333,6,0.154737698,0.016129032,0,0,1,1
0.532467532,5,1,1,0,0.074283224,0,0,0,0.766666667,5,0.094347296,0,0,0,1,0
0.25974026,0,1,1,0,0.10176493,1,0,2,0.633333333,6,0.004066694,0.016129032,0,0,1,0
0.415584416,10,1,1,0,0.088891108,0,0,0,0.933333333,5,0.041886946,0.048387097,0,0,1,0
0.116883117,7,2,1,0,0.071432462,0,0,0,0.233333333,5,0.057543717,0.016129032,0,0,1,0
0.480519481,3,1,0,0,0.072948632,0,0,2,0.633333333,6,0.01301342,0,0,0,1,0
0.272727273,7,2,1,0,0.136954588,1,0,0,0.466666667,8,0.135624237,0.032258065,0.410550459,3,0.333333333,1
0.168831169,9,2,2,0,0.076925172,0,0,0,0.1,3,0.014843432,0.032258065,0,0,1,0
0.246753247,2,1,2,0,0.116363735,1,0,2,0.633333333,8,0.031720211,0.016129032,0,0,1,0
0.12987013,9,2,1,1,0.07009787,1,0,2,0.066666667,6,0.113664091,0.096774194,0,0,1,0
0.311688312,9,1,1,0,0.076788989,0,0,0,0.633333333,1,0.029076861,0.016129032,0,0,1,0
0.285714286,7,0,1,0,0.090298331,1,0,2,0.466666667,8,0.012606751,0,0,0,1,0
0.532467532,4,2,1,0,0.078895284,1,1,0,0.933333333,4,0.044530297,0.016129032,0.298165138,5,0,0
0.285714286,7,2,1,0,0.073393496,1,0,0,0.466666667,8,0.00305002,0.032258065,0,0,1,0
0.324675325,9,1,1,0,0.064341874,1,0,0,0.5,0,0.115290769,0,0,0,1,0
0.25974026,9,2,1,0,0.112441668,1,0,0,0.933333333,5,0.038226922,0.016129032,0,0,1,0
0.467532468,5,1,0,0,0.07280337,1,0,0,0.333333333,5,0.032330216,0.016129032,0,0,1,0
0.298701299,1,1,1,0,0.117289779,1,0,1,1,5,0.024603497,0.016129032,0,0,1,0
0.480519481,3,0,0,0,0.081664336,0,0,0,0.9,6,0.070150468,0,0.108944954,3,0.333333333,1
0.194805195,4,1,2,0,0.074147041,0,0,2,0.633333333,8,0.145790972,0,0,0,1,0
0.363636364,1,1,1,0,0.072848764,0,0,0,0.566666667,1,0.014436763,0.032258065,0,0,1,0
0.233766234,4,1,1,0,0.071459699,0,0,0,0.566666667,9,0.029280195,0.016129032,0,0,1,0
0.38961039,9,0,2,0,0.073829281,0,1,0,0.7,5,0.007726718,0,0,0,1,0
0.311688312,4,1,1,0,0.07185009,1,0,0,0.9,1,0.012200081,0.016129032,0,0,1,0
0.363636364,4,0,2,0,0.078468578,0,0,0,0.533333333,11,0.068320455,0.016129032,0.211009174,2,0.666666667,1
0.402597403,9,1,1,1,0.057550887,1,1,2,0.866666667,6,0.018706791,0.048387097,0,0,1,0
0.233766234,1,1,1,0,0.068618016,0,0,0,0.333333333,8,0.051647011,0.016129032,0.405963303,1,0,0
0.207792208,9,2,2,0,0.074110726,1,1,0,0.433333333,10,0.021146808,0,0.098623853,19,0,0
0.428571429,2,0,2,0,0.072839686,1,1,0,0.633333333,0,0.015046767,0.064516129,0,0,1,0
0.519480519,1,1,0,0,0.075608737,0,0,0,0.6,1,0.031720211,0.016129032,0,0,1,0
0.38961039,4,1,2,0,0.080665662,0,0,0,0.933333333,4,0.029686865,0.016129032,0,0,1,0
0.298701299,0,2,1,0,0.082063806,1,0,2,0.6,8,0.179341196,0,0,0,1,1
0.402597403,6,1,0,0,0.077242932,1,0,2,0.866666667,8,0.017080114,0.048387097,0,0,1,0
0.324675325,4,1,0,0,0.146950411,1,0,2,0.6,8,0.023180155,0.016129032,0,0,1,0
0.181818182,1,2,1,0,0.070488261,0,1,2,0.033333333,5,0.194591297,0.032258065,0,0,1,0
0.467532468,5,1,1,0,0.106131861,0,0,2,0.333333333,6,0.013623424,0.032258065,0,0,1,0
0.194805195,1,0,0,0,0.078577524,1,0,0,0.266666667,5,0.042903619,0.161290323,0,0,1,0
0.220779221,9,1,1,0,0.074083489,1,0,0,0.6,1,0.060797072,0.016129032,0,0,1,0
0.493506494,9,1,1,0,0.074165199,1,1,0,0.333333333,8,0.020740138,0.080645161,0.401376147,1,0,0
0.506493506,9,1,1,0,0.080420533,0,1,2,0.133333333,8,0.045750305,0,0,0,1,0
0.168831169,3,2,0,0,0.317614802,0,0,0,0.666666667,0,0.132980887,0.016129032,0,0,1,1
0.194805195,9,2,1,0,0.079303833,1,0,0,0.433333333,8,0.047580317,0.016129032,0,0,1,0
0.142857143,9,2,2,0,0.095364335,0,0,1,0.766666667,5,0.009760065,0.080645161,0,0,1,0
0.25974026,4,2,2,0,0.20925862,1,0,0,0.4,8,0.033956893,0,0.200688073,7,0.333333333,0
0.246753247,0,1,1,0,0.175421713,0,0,0,0.833333333,8,0.101667344,0.016129032,0,0,1,0
0.194805195,2,1,2,0,0.078205291,0,0,0,0.2,1,0.004473363,0.016129032,0,0,1,0
0.155844156,4,2,2,0,0.248551922,0,0,0,0.6,9,0.05246035,0.016129032,0,0,1,0
0.168831169,6,2,1,0,0.074646378,0,1,0,0.6,9,0.03599024,0,0,0,1,0
0.12987013,9,2,2,0,0.074464801,1,1,2,0.9,8,0.012606751,0.016129032,0,0,1,0
0.103896104,0,2,1,0,0.075118479,0,0,0,0.966666667,0,0.092923953,0,0.092889908,1,0.666666667,1
0.168831169,9,2,1,0,0.073729414,1,0,1,0.533333333,0,0.093533957,0.016129032,0.396788991,2,0,0
0.415584416,3,0,0,0,0.073656783,1,0,0,0.7,5,0.037413583,0.048387097,0,0,1,0
0.350649351,2,1,0,0,0.073329944,1,0,1,0.4,8,0.024196828,0.032258065,0.426605505,3,0,0
0.38961039,4,1,0,0,0.078305159,0,0,0,0.133333333,7,0.015656771,0.080645161,0,0,1,0
0.298701299,9,1,1,0,0.07280337,0,1,0,0.733333333,5,0.021756812,0,0,0,1,0
0.545454545,9,1,0,0,0.073393496,1,0,2,0.266666667,8,0.20902806,0.016129032,0,0,1,1
0.298701299,1,1,1,0,0.075872024,1,0,2,0.433333333,8,0.017690118,0,0,0,1,0
0.324675325,1,1,0,0,0.079676066,1,0,2,0.266666667,8,0.064050427,0.048387097,0,0,1,0
0.233766234,4,1,2,0,0.156955314,1,1,0,0.6,9,0.021756812,0.016129032,0,0,1,0
0.285714286,1,1,0,0,0.083752474,0,1,1,0.5,5,0.040870272,0.064516129,0,0,1,0
0.12987013,4,2,2,0,0.080810924,0,1,0,0.933333333,4,0.019113461,0,0.236238532,2,0,0
0.116883117,8,2,2,0,0.120839613,0,0,0,0.366666667,9,0.03904026,0.016129032,0.106651376,2,0,1
0.402597403,4,2,1,0,0.07335718,1,0,0,0.933333333,4,0.037616917,0.016129032,0.283256881,1,0,0
0.246753247,9,1,2,0,0.07280337,1,0,0,0.533333333,9,0.015656771,0,0,0,1,0
0.168831169,1,1,1,0,0.085577325,1,0,0,0.166666667,8,0.028873526,0.032258065,0,0,1,0
0.168831169,9,2,1,1,0.073030342,0,0,0,0.033333333,3,0.077470516,0,0,0,1,0
0.168831169,1,1,1,0,0.085096145,1,1,0,0.533333333,9,0.045140301,0.016129032,0,0,1,0
0.220779221,1,1,0,0,0.080002905,1,0,0,0.533333333,0,0.021553477,0,0,0,1,0
0.428571429,1,0,3,0,0.166197592,1,0,2,0.933333333,8,0.023790159,0,0,0,1,0
0.194805195,9,2,1,0,0.120331197,0,0,0,0.2,1,0.013623424,0.032258065,0,0,1,0
0.155844156,9,2,2,0,0.072830607,1,0,0,0.166666667,8,0.009150061,0.016129032,0.194954128,2,0,0
0.519480519,9,2,1,0,0.076516623,0,1,0,0.433333333,5,0.130744205,0.016129032,0,0,1,0
0.207792208,0,1,2,0,0.07312113,1,0,0,0.466666667,10,0.015453436,0,0.080275229,2,0,0
0.350649351,4,1,2,0,0.068636174,0,0,0,0.666666667,1,0.103294022,0.080645161,0,0,1,0
0.12987013,7,2,1,0,0.074600984,0,0,0,0.133333333,5,0.02602684,0.016129032,0,0,1,1
0.168831169,1,1,0,0,0.073702177,1,0,0,0.533333333,0,0.039243595,0.016129032,0.370412844,1,0.333333333,0
0.285714286,4,1,2,0,0.073348102,0,0,2,0.5,6,0.034973566,0.080645161,0,0,1,0
0.155844156,7,2,1,0,0.104443194,0,0,0,0.033333333,3,0.028873526,0.016129032,0,0,1,0
